index	sentence1	sentence2	label
209	#BREAKING #Anonymous #QAnon #NewsAlert #Trump #BlackLivesMatter  #PoliceReform #Seattle #COVID #GeorgeFloydprotes  Don't worry <user> <user> IS CLOSING 400 STORES SO DON'T WORRY THE TERRORISTS HAVE BEEN TAKEN CARE OF!  EFFEN BAPHOMET BASTARDS!  STAY CLASSY SEATTLE! <url>	Is this tweet offensive?	1
210	ALL BLACK PEOPLE SHOULD 1. GET A GUN LICENSE AND GUN and 2. REGISTER TO VOTE AND VOTE EVERY YEAR. #BlackTwitter #BlackLivesMatter	Is this tweet offensive?	0
211	<user> Duty to care?  Yet, you don’t mind murdering children in the womb?  Your sick.  Who let their child get within 10 feet of you?	Is this tweet offensive?	1
212	Ohio GOP Lawmaker Claims COVID-19 Tests Are ‘Dictatorship’ Conspiracy — ‘Stop Getting Tested!’    <user> <url>	Is this tweet offensive?	0
213	<user> I remember very well. How can I forget. I support him doing it as well!!!! Just putting in my two cents. Screw the haters who says it's not Patriotic. They Obviously don't know what it stood for! He was brave for doing it! #BlackLivesMatter	Is this tweet offensive?	0
214	Cuomo is moving up on the triangle of the deep state with his ridiculous, communist clown show.	Is this tweet offensive?	0
215	<user> A racist one. #IndigenousLivesMatter #BlackLivesMatter	Is this tweet offensive?	0
216	<user> <user> Its all about sharing the human experience. And in other news stuff it.	Is this tweet offensive?	0
217	"""Struggles with message"" is a strange way to say ""Explodes in Rabid Racism""."	Is this tweet offensive?	0
218	<user> <user> <user> I’m sure protesters did get covid from the protest but thats not the main source of the spread. There’s so many people that give a fuck about the virus until it actually hits home. We have most maga ppl refusing to wear a mask then bitch and complain when they are in lockdown.	Is this tweet offensive?	1
219	<user> That’s because of the four-year temper tantrum the Left threw the night Trump won the election. You’ve wasted so much time on defaming him instead of informing us, so now we see you for what you are. This will all blow up in your face, mark me.	Is this tweet offensive?	0
220	<user> You mean the liberals do...cause all y'all do is cheat. No moral code	Is this tweet offensive?	1
221	<user> You misspelled anti murdering George Floyd	Is this tweet offensive?	0
222	‘Young people need support and help finding ways to stay socially connected during the pandemic, said Julia L. Marcus, an assistant professor of population medicine at Harvard Medical School.’ via <user> <url>	Is this tweet offensive?	0
223	People are afraid 😢   I blame The Media on this hysteria. It's sickening 😣	Is this tweet offensive?	0
224	This is bad - really bad.	Is this tweet offensive?	0
225	Bruce .<user> your ad insults the intelligence of American workers. They’re not stupid. They know if Biden wins, China wins. <url>	Is this tweet offensive?	0
226	<user> Im not convinced of anything and have no faith. Before Covid all we heard were indictments were coming. Well where'd they go? Barr let's McCabe off,Comey still walking free,Strzok free and some still on payroll. Now the  wiped cell phones. FBI above the law. This is  shit show.	Is this tweet offensive?	0
227	Why is people making #GeorgeFloyd  a martyr? He served 5yrs for b&amp;e and sticking a shotgun to a womans pregnant belly.	Is this tweet offensive?	0
228	This is why so many people think Germans are the worst tourist.	Is this tweet offensive?	1
229	""" <user> <user> <user> Ooooo Jeff better run,  this moron just said """"you too Jeff""""😱😱😱 I'm so scared!!! Great now Covid-Donny might have a chance at winning because big Barry said """"you too jeff""""🤣🤣🤣 <url>"	Is this tweet offensive?	0
230	I spoke with the Mayor and City Aldermen about these racist messages who tell me there is one thing we need to be fighting and that’s COVID-19. More tonight at 6, 10 &amp; 11.	Is this tweet offensive?	0
231	<user> Disgraceful performance by Depends wearing Joe Biden.	Is this tweet offensive?	1
232	<user> <user> Your number is off by 100k, 212,000+ Americans are dead <url>	Is this tweet offensive?	0
233	4 days later and this review is still being highlighted on this books' page, perpetuating the idea that you have to read books only about your own experience. Are you going to comment <user>  #booktube #BlackLivesMatter	Is this tweet offensive?	0
234	My 9YO son can’t fall asleep, just tearfully told me he can’t wait until there’s a world without #Covid.   Vote for <user> ya’ll, so our children can sleep easy. #Vote #VoteBlueToEndTheNightmare	Is this tweet offensive?	0
235	#RAISETHEDEGREE His death was not an accident. Chauvin knew what he was doing when he choked George Floyd, he was murdering him. Don't kid yourself, it is murder. Intentional, blatant, disgusting murder. No bail for a murder.	Is this tweet offensive?	0
236	<user> <user> Hell yeah	Is this tweet offensive?	0
237	"""Our commitment is to end our city's toxic relationship with the Minneapolis Police Department.""  It's a police department not your boyfriend, you immature kids! 😒"	Is this tweet offensive?	0
238	I certainly think the death of George Floyd was wrongful and needs to be addressed. <url>	Is this tweet offensive?	0
239	<user> <user> <user> What exactly has Biden done.....🤔 <url>	Is this tweet offensive?	0
240	Meat eaters r mad in the replies bc they know they're doing the wrong thing and don't have the willpower 2 do the right thing . I mean she spit facts	Is this tweet offensive?	0
241	If we’re still alive 20 years from now, feel free to tell me I was wrong about incremental change not doing a fucking thing to help divisiveness in this country. Actually make it 10. #ClassWar #Revolt #DefundThePolice #BlackLivesMatter <user> <user>	Is this tweet offensive?	1
242	<user> My bank account is on the ballot. I don't get my morals from govt. #MAGA	Is this tweet offensive?	0
243	<user> <user> We see <user> true colors in this pic! #blacklivesmatter #b #DrewBreesIsCancelled	Is this tweet offensive?	0
244	<user> <user> <user> Why is <user> an open Nazi supporter?	Is this tweet offensive?	1
245	<user> <user> Fuck you barry boy!!	Is this tweet offensive?	1
246	<user> <user> In mother Russia this would never happen! Quick Trumpy get on the phone to Vlad!! #MAGA	Is this tweet offensive?	0
247	<user> <user> Dirty smelly hindu <url>	Is this tweet offensive?	1
248	"""Don’t be afraid of Covid. Don’t let it dominate your life."" The freaking president of the United States. #TrumpCovidHoax #TrumpLied200KDied"	Is this tweet offensive?	1
249	<user> you and your family are corrupt!  You sold your position to China and I can’t believe you are asking us to put you in the White House!  47 years has been long enough and you’ve done NOTHING but sell out America!!	Is this tweet offensive?	0
250	<user> <user> <user> <user> It has been confirmed by media he has denounced 38 times. Shame you were not listening. Probably watching liberal news.	Is this tweet offensive?	0
251	I'm really trying to dial down on my tweets about disliking <user> but when he talks about injections of disinfectant, its kinda hard to ignore that much stupidity #imtrying #hemakesittoeasy	Is this tweet offensive?	1
252	Disgusted with <user> to have gotten the most deliriously pandering email from their CEO stating, as if it were fact, that George Floyd’s death was a result of systemic racism.  Such utter bullshit to make that claim when there is no proof at all that it was racially motivated.	Is this tweet offensive?	1
253	This is disgusting &amp; it needs more attention. Here’s the video: <url>	Is this tweet offensive?	0
254	Thank you Wisconsin 😭 #Elections2020	Is this tweet offensive?	0
255	For all of the #TrumpIsARacist liars out there. Especially you <user>	Is this tweet offensive?	1
256	<user> <user> Yeah <user> handlers know after the election COVID will have mysteriously disappeared...right after they cheat to win....then the real communist agenda with <user> begins.  Wake up liberal fools!!!!	Is this tweet offensive?	0
257	"<user> <user> <user> Thank you for saying this. When I was growing up and tried saying my name, I would get laughed at and told ""did you forget your name?"" Which to me, meant that the person thought I was stupid."	Is this tweet offensive?	0
258	Trump is a walking petri dish. His goal is to spread the virus to as many people as possible to reach herd immunity.	Is this tweet offensive?	0
259	I guess some get a desire to protest sooner than others. Covid has prevented me from going. I don't want to be another number. But I am getting so close to throw myself out there. This is a great city and <user> is destroying it. We have to fight dictatorship.	Is this tweet offensive?	0
260	This week COVID hit her elder care community, 36 employees and 44 patients tested positive  That's a tragedy and we're all deeply saddened, but also what the hell?  The *point* of these policies is to make exactly this thing *not* happen	Is this tweet offensive?	0
261	SHOW THIS VIDEO ON THE NEWS!!!! these are the people here for the movement 🥰 <url>	Is this tweet offensive?	0
262	How soon can scientists find a coronavirus vaccine?  In case you have not read the work of Dr. Judy Mikovits summarized in THE PLAGUE.  This has all the signs of bogus science and pharma corruption! <url>	Is this tweet offensive?	0
263	<user> <user> <user> <user> Who says I am not, but they're  not caused by a virus spreading like wildfire are they?  Trump has surrendered to COVID. The deadliest and most inept POTUS in history.  Hell of a time to go GOP. You're a liar and a fraud.	Is this tweet offensive?	0
264	#PlausibleDeniability #welie we try to make those lies plausible <user> #BidenCrimeSyndicate	Is this tweet offensive?	0
265	6,736,558 cases; 198,818 deaths, we know of. the US has 4% of the world's population &amp; almost 22% of the world's covid deaths. AND we know #TraitorTrump is cooking the books on the covid data. #TrumpIsAMassMurderer #TrumpKnewVoteBlue	Is this tweet offensive?	0
266	THIS IS ALL SOO MESSED UP THEIR  NOT ALL BAD GUYS HE WASNT EVEN HARMING ANYONE	Is this tweet offensive?	0
267	alleged.... as if there isnt a video of him murdering george floyd <url>	Is this tweet offensive?	0
268	<user> PSA to all criminals.....Minneapolis is open for business.	Is this tweet offensive?	0
269	<user> <user> Easy answer to silence idiots, make mask a law.  Wear them in public places thats it. You dont need em in your house, when you sleep, while your driving. Just in public places. Im certain no one liked seatbelts but hows that going?	Is this tweet offensive?	0
270	twitter is deleting everything repost this #anonymus	Is this tweet offensive?	0
271	If you think the murder on George Floyd was unintentional than you're an idiot. This. Wasn't. Unintentional.   If you lean on someone's fucking NECK with your KNEE while they say they can't BREATHE, you're doing it ON PURPOSE #RAISETHEDEGREE	Is this tweet offensive?	1
272	just stop. <url>	Is this tweet offensive?	0
273	You’ll never see me doing that!! How will this get rid of racism!! We are all supposedly equal!!  #BlackLivesMatter #AllLivesMatter #AntifaTerrorists #BLACK_LIVES_MATTER	Is this tweet offensive?	0
