index	sentence1	sentence2	label
210	"Text from an amigo: ""What a perfect way to cap ""suck up Sunday!"" First you attend the church of the pastor who you help get out of an arrest and then your finally march in a protest. At least BdB doing something in his neighborhood. (Did he walk there or take his suburban?)"" 👇🏼"	Is this tweet offensive?	0
211	Republicans plan on fighting for them or are you just being stupid to make yourself feel better?	Is this tweet offensive?	0
212	???? Why are they doing this	Is this tweet offensive?	0
213	I’m so fucking overwhelmed with everything happening IN MY CITY right now. Literally heartbroken over the death of George Floyd, the hurt of the community (looting still going on), the failure of our justice system/MPLS police department.. dammit. 😔💔🙏🏻	Is this tweet offensive?	1
214	<user> <user> <user> act like it !	Is this tweet offensive?	0
215	Let’s go kill another industry while we are at it <url> #ObtusenessIsADisease	Is this tweet offensive?	0
216	<user> And you are stupid enough to think that one man caused this. When Election Day comes, most will realize that covid will go away and vote who is best for the economy	Is this tweet offensive?	0
217	Inspiration porn is deadly.	Is this tweet offensive?	1
218	<user> <user> Stick to wings and games child	Is this tweet offensive?	0
219	George Soros and his band of thugs, should be declared public enemy #1.	Is this tweet offensive?	1
220	<user> <user> used many personal insults -   He was disgraceful  And he will get away with all of it as usual	Is this tweet offensive?	0
221	Wow!!! That’s how we should be!!! I can’t help to think it was kinda like he took the guys cross of burden and carried it for him. ✨♥️✨	Is this tweet offensive?	0
222	SIGN: Justice for Poodles Bludgeoned to Death by Officer in Coronavirus Scare <url> 😢	Is this tweet offensive?	0
223	How low can Cules go you ask?	Is this tweet offensive?	0
224	... &amp; maybe ask <user> why, if they're suddenly down w #BlackLivesMatter, they allow semi-pro hate-merchants --  https :// www . youtube . com / user / IDFTraining -- to use their site to harass black women.	Is this tweet offensive?	0
225	I can only wish that the #Coronavirus infects every single left-leaning journo ...!particularly the ones that decided to hate tweet on Kobe not even a single day after be passed...	Is this tweet offensive?	1
226	<user> <user> <user> <user> <user> <user> <user> And you just killed your campaign, all in one tweet.....	Is this tweet offensive?	0
227	racism is not an opinion, but a crime              #BLACK_LIVES_MATTER	Is this tweet offensive?	0
228	Fascist brown shirts	Is this tweet offensive?	1
229	<user> <user> <user> Because Wallace is unfit and unfair political left wing hack	Is this tweet offensive?	1
230	<user> PLEASE keep laughing at the nutjob  <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user>	Is this tweet offensive?	1
231	Sorry folks, we are all the same, no exotic DNA to promote your racism.	Is this tweet offensive?	0
232	"<user> So, The suppression of   #Hydroxychloroquine by Fauci &amp; the Democrats to perpetuate Covid deaths to hurt Trump hasn’t happened?  This doctor stated on the record! ""I have treated over 350 patients with 100% success""   You can prove she is lying?"	Is this tweet offensive?	0
233	<user> The 1.4 billion Chinese of us all know that you are a running dog of CCP ！ <url>	Is this tweet offensive?	0
234	<user> Rip George Floyd #JusticeForGeorgeFlyod	Is this tweet offensive?	0
235	Imagine believing that Trump is the victim here 🤦🏻‍♂️ #protests2020 #BunkerDon #BlackLivesMatter #dcblackout	Is this tweet offensive?	0
236	That’s my train! #COVID19 <user> I am so screwed! <url>	Is this tweet offensive?	0
237	Third Degree my ass!!   Minneapolis police officer Derek Chauvin charged with third-degree murder and manslaughter in the death of George Floyd	Is this tweet offensive?	1
238	"If you support trump, unfollow me 💙🥰💙🥰💙 ur ""president"" is a worthless pig 🐽"	Is this tweet offensive?	1
239	you’re a criminal	Is this tweet offensive?	1
240	new goal is 6M signatures please share this around !! #BlackLivesMatter  <url> 	Is this tweet offensive?	0
241	Do they even care that 1000s could die because of their dangerous rhetoric? <url>	Is this tweet offensive?	0
242	Percent testing positive 23% in Texas with testing down from 60,000 to 30,000.  This is crazy bad, Texas what is going on??? <url>	Is this tweet offensive?	0
243	<user> Yes Greta I learned we will have 4 more years of our awesome president <user> <user> is an old senile dude that has done nothing meaningful in 47 years and is now being abused by his handlers.	Is this tweet offensive?	0
244	<user> <user> While the police said #BlackLivesMattters, the protester can’t breathe. How ridiculous! #NewWestBerlin #StandWithHongKong <url>	Is this tweet offensive?	0
245	OOPS! The coronavirus is scary; one must think of everything. Opened the train restroom with my wrist, flushed with my foot, turned the sink on with my knee, closed the door with my elbow and crossed the train without touching anything, ‘cause of that I forgot to put away my dick <url>	Is this tweet offensive?	1
246	<user> Hell no!!!	Is this tweet offensive?	0
247	<user> Most important thing he said was that you’re not smart. Enough said... Oh and he brought college football back. Case closed	Is this tweet offensive?	0
248	<user> <user> please see how is #HKpolice performing. Action must be taken to sanction the shameless #hongkong government. #humanrights #MagnitskyActNow #GeorgeLloyd #GeorgeFloydMurder #BlackLivesMatter #BLM	Is this tweet offensive?	0
249	<user> <user> <user> if you think not saying a few words is comparable to genocide then you have some mad priorities	Is this tweet offensive?	0
250	Here is how coronavirus is impacting life on the Northern Line <url>	Is this tweet offensive?	0
251	<user> <user> White people are killed for much less  <url>	Is this tweet offensive?	1
252	<user> u believe in lockdowns. Trump doesn't. It's that simple folks	Is this tweet offensive?	0
253	There's a lot of idiots in this thread, they really think bat's 🦇 are the ones to blame for the #CoronaVirus spread.  No, you blame humans and humans only.	Is this tweet offensive?	1
254	Who put their credit card down for this room?  #TheMoreYouKnow #defundanarchists	Is this tweet offensive?	0
255	<user> <user> Not afraid. Trump lost. Bad preparation and no need for him to use the debates as a #WhiteSupremacist #EventPlanner  <url> <url>	Is this tweet offensive?	0
256	<user> <user> the apple doesn't fall far from the tree <url>	Is this tweet offensive?	0
257	White Man Killed Exactly the Same Way as George Floyd   I CAN'T BREATHE <url> via <user>	Is this tweet offensive?	0
258	via <user> Oh, the president is at fault, but this gang? Despicable. It’s all there. But now they’ll pivot again and blame Obama or Pelosi and claim their hundreds of statements were out of context.  <url>	Is this tweet offensive?	0
259	This is DEEPLY fucked up.	Is this tweet offensive?	1
260	I still can’t believe Covid took Kinjaz🤦🏾‍♂️	Is this tweet offensive?	0
261	<user> The NFL helped murder George Floyd?	Is this tweet offensive?	0
262	my heart breaks for George Floyd and his family. my heart breaks for the unheard voices that have been reaching out for help for so long. my heart breaks for this country, and how cold it has become (and always has been) on issues involving its’ citizens of color. I am so sorry.	Is this tweet offensive?	0
263	It’s a big f*cking deal but don’t worry Pence is on it! 😳😳	Is this tweet offensive?	1
264	How’d Masque of the Red Death end again? #Karma #WearAMaskYaDummies	Is this tweet offensive?	0
265	Truth.  #BlackLivesMatter  #JusticeforBlackPeople  #KillerCops #PoliceThePolice #Resistance #EqualRights	Is this tweet offensive?	0
266	<user> <user> <user> I like his style. He continues to make himself into a bigger dipshit every time he opens his mouth. I guess the rednecks like him. The rest of us are sick oh him.	Is this tweet offensive?	1
267	<user> Will you just shut up man? Seriously. Shut up. Trump 2020!	Is this tweet offensive?	1
268	Alright this has NOTHING to do with George Floyd y’all are just fuckin ignorant af !!! <url>	Is this tweet offensive?	1
269	lmao the incompetence	Is this tweet offensive?	1
270	Did Hell just freeze over?	Is this tweet offensive?	0
271	<user> Our COVID numbers in Florida are rising and endangering Floridians throughout our state! Trump and DeSantis are on a killing spree here! I implore counties and cities to do the right thing and keep mask requirements in place. Health experts encourage schools to be virtual!	Is this tweet offensive?	0
272	Holy shittttttt	Is this tweet offensive?	1
273	<user> - I’m sure you’ve already got this one covered, but oh the wellness bullshit.	Is this tweet offensive?	1
274	Oh people would go mad 🤣	Is this tweet offensive?	0
275	Since the Republicans are OK with hundreds of thousands of Trump induced Covid deaths (will be 300,000 by Dec), they need a new name.   Instead of the GOP, they're now the GFU, Go Fuck Yourself party, which goes nicely with GRU (Russian Intelligence), their BFF. <user>	Is this tweet offensive?	1
276	‼️‼️JUST BECAUSE GEORGE FLOYD’S KILLER HAS BEEN DETAINED AND CHANGED DOES NOT MEAN WE SHOULD STOP TALKING ABOUT THIS ‼️‼️ we fight until ALL live REALLY matter!	Is this tweet offensive?	0
277	CMONNNNN!!!!	Is this tweet offensive?	0
278	Donald Trump’s war on coronavirus is just his latest war on truth. ~Jonathan Freedlan/The Guardian  #TrumpLiesAboutCoronavirus #UNFIT  <url>	Is this tweet offensive?	0
279	<user> <user> <user> <user> 😂😂😂 silly clown.  Biden and his whole family are straight owned by China. $1 billion to foreigners? Oh yeah? Who? Got anything to back that up or just talking out of your 🤡 ass? Pay his debts? Ha! That’s why he donates his presidential salary, unlike his predecessors. #MAGA	Is this tweet offensive?	1
280	Why not Dr. Mengele?	Is this tweet offensive?	0
281	<user> You're right to be angry at this. Violence isn't the solution. But where was your outrage when George Floyd was murdered? You tweeted nothing. The problem exists because white people in authority only get angry when other white people are compromised	Is this tweet offensive?	0
